ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms,YYYY-MO-DD HH-MI-SS_SSS
7.0404,3.9097,-5.8074,6.9456,3.832,-5.7658,-0.009,0.0154,0.0515,0.0063,0.0172,-0.0137,56.36,-80.81,40.61,140.33,-23,-129.7,379304,2016-03-24 17:03:00:076
6.9934,3.8253,-5.8412,6.9457,3.8345,-5.7641,-0.0155,-0.009,-0.0111,-3.00E-04,9.00E-04,-0.0052,55.05,-79.7,40.35,140.58,-23,-129.7,379404,2016-03-24 17:03:00:176
7.0524,3.9199,-5.7864,6.9377,3.8396,-5.7702,0.0014,0.0416,-0.0446,-0.0042,0.0049,-0.0091,55.55,-78.6,40.26,140.09,-23,-129.72,379504,2016-03-24 17:03:00:276
6.9379,4.0798,-5.784,6.9374,3.8457,-5.7666,0.0037,0.002,0.0285,-0.0033,-0.0048,-0.0073,56.69,-79.34,40.47,139.91,-23.05,-129.75,379605,2016-03-24 17:03:00:377
6.8715,4.1026,-5.8255,6.931,3.8832,-5.7491,-0.0457,0.1474,0.0263,-0.0022,0.0183,-0.0104,55.86,-79.87,40.31,140.4,-23.19,-129.7,379704,2016-03-24 17:03:00:476
6.8927,4.3775,-5.735,6.9226,3.9245,-5.7312,-0.0526,0.3013,0.1041,-0.0032,-4.00E-04,-0.0044,54.71,-79.7,40.47,140.56,-23.33,-129.67,379805,2016-03-24 17:03:00:577
6.9556,4.3537,-5.8091,6.8899,4.0058,-5.7144,-0.1013,0.3042,0.0716,-6.00E-04,5.00E-04,-0.0107,54.96,-80.03,39.49,140.93,-23.86,-129.64,379904,2016-03-24 17:03:00:676
6.8786,4.3328,-5.7854,6.8809,4.037,-5.7032,-0.0863,0.242,0.1038,0.0042,-0.0046,-0.0033,54.43,-79.76,39.7,140.62,-24.31,-129.65,380004,2016-03-24 17:03:00:776
6.8308,4.3788,-5.6761,6.8554,4.0887,-5.697,-0.0571,0.2198,0.0349,-0.0018,-0.0118,-0.0021,54.8,-78.68,40.2,140.08,-24.64,-129.73,380104,2016-03-24 17:03:00:876
6.9043,4.4047,-5.7476,6.8444,4.1164,-5.6903,-0.0878,0.2058,0.0614,-5.00E-04,-2.00E-04,-0.003,55.09,-78.87,40.58,139.63,-24.82,-129.74,380204,2016-03-24 17:03:00:976
